celtas,iberos,fenicios,griegos,italicos,ID,distancia_G1
60.42,22.92,4.17,0.0,12.5,n869_g09_hom,17.739067407843063
62.5,12.5,8.33,6.25,10.42,n871_g09_hom,24.152600532861882
70.83,20.83,6.25,2.08,0.0,n872_g09_hom,11.488560070783459
54.17,33.33,10.42,0.0,2.08,n875_g09_hom,19.169400420983436
72.92,18.75,6.25,0.0,2.08,n877_g09_hom,13.55956719442033
60.42,18.75,8.33,4.17,8.33,n879_g09_hom,19.37013584103116
62.5,31.25,4.17,2.08,0.0,n881_g09_hom,8.735952294970481
35.42,12.5,4.17,10.42,37.5,n883_g09_hom,55.02642104026029
77.08,22.92,0.0,0.0,0.0,n885_g09_hom,10.277797064546466
43.75,41.67,0.0,8.33,6.25,n887_g09_hom,30.324134159114916
58.33,22.92,2.08,4.17,12.5,n889_g09_hom,19.042837564291727
97.92,2.08,0.0,0.0,0.0,n891_g09_hom,39.750007704401774
91.67,8.33,0.0,0.0,0.0,n892_g09_hom,30.911172939569926
93.75,6.25,0.0,0.0,0.0,n893_g09_hom,33.852737149305966
4.17,89.58,2.08,4.17,0.0,n894_g09_hom,88.64604989789449
0.0,0.0,81.25,8.33,10.42,n895_g09_hom,112.09191814087222
62.5,31.25,0.0,2.08,4.17,n804_g09_muj,8.73595229497048
58.33,20.83,0.0,4.17,16.67,n806_g09_muj,22.686745304252
79.17,18.75,2.08,0.0,0.0,n808_g09_muj,14.923324445310437
66.67,10.42,4.17,4.17,14.58,n810_g09_muj,25.4555212576761
77.08,12.5,0.0,0.0,10.42,n811_g09_muj,21.777066205069953
62.5,20.83,6.25,0.0,10.42,n813_g09_muj,16.990419727010867
54.17,18.75,10.42,4.17,12.5,n816_g09_muj,25.646042823406496
79.17,18.75,2.08,0.0,0.0,n818_g09_muj,14.923324445310437
62.5,35.42,0.0,2.08,0.0,n820_g09_muj,9.229198908897782
79.17,20.83,0.0,0.0,0.0,n822_g09_muj,13.23350340990624
64.58,10.42,2.08,12.5,10.42,n823_g09_muj,26.216138397941066
60.42,22.92,4.17,6.25,6.25,n825_g09_muj,15.380166205213778
68.75,10.42,2.08,4.17,14.58,n827_g09_muj,25.023482221705272
56.25,18.75,4.17,6.25,14.58,n829_g09_muj,24.16165583108906
70.83,20.83,2.08,0.0,6.25,n831_g09_muj,11.488560070783459
91.67,6.25,0.0,0.0,2.08,n832_g09_muj,32.48200444092082
54.17,6.25,0.0,20.83,18.75,n835_g09_muj,40.039269629952045
72.92,8.33,2.08,4.17,12.5,n837_g09_muj,25.79480882852207
50.0,18.75,2.08,8.33,20.83,n839_g09_muj,32.10849984817104
64.58,20.83,4.17,4.17,6.25,n841_g09_muj,13.73980212739616
70.83,27.08,0.0,0.0,2.08,n843_g09_muj,3.875340307637512
75.0,16.67,2.08,2.08,4.17,n845_g09_muj,15.351699010207307
77.08,14.58,0.0,2.08,6.25,n847_g09_muj,18.43365163227297
62.5,25.0,2.08,2.08,8.33,n848_g09_muj,12.58667996335809
83.33,14.58,0.0,0.0,2.08,n850_g09_muj,20.75194599308701
43.75,18.75,2.08,10.42,25.0,n852_g09_muj,39.344289452219115
56.25,10.42,4.17,6.25,22.92,n854_g09_muj,34.00695903046904
60.42,14.58,2.08,4.17,18.75,n856_g09_muj,26.553548020933096
60.42,31.25,2.08,4.17,2.08,n858_g09_muj,10.741958038458352
62.5,16.67,2.08,4.17,14.58,n860_g09_muj,21.690716043966827
64.58,25.0,2.08,6.25,2.08,n862_g09_muj,10.099728337930681
64.58,31.25,4.17,0.0,0.0,n864_g09_muj,6.7747223190327155
64.58,31.25,2.08,2.08,0.0,n866_g09_muj,6.095962803364208
52.08,31.25,2.08,4.17,10.42,n868_g09_muj,21.115448432368183
58.33,29.17,2.08,2.08,8.33,n870_g09_muj,14.523250755254487
64.58,25.0,8.33,2.08,0.0,n873_g09_muj,11.313907923436537
81.25,14.58,4.17,0.0,0.0,n874_g09_muj,19.793922362684967
56.25,27.08,14.58,0.0,2.08,n876_g09_muj,20.260818406471145
81.25,16.67,0.0,0.0,2.08,n878_g09_muj,17.828786063554634
66.67,25.0,6.25,2.08,0.0,n880_g09_muj,8.954013764787275
68.75,25.0,4.17,0.0,2.08,n882_g09_muj,7.053677232479524
35.42,25.0,4.17,4.17,31.25,n884_g09_muj,47.12848939335951
70.83,29.17,0.0,0.0,0.0,n886_g09_muj,1.4389622997146219
50.0,35.42,2.08,6.25,6.25,n888_g09_muj,22.413514059602523
72.92,18.75,0.0,0.0,8.33,n890_g09_muj,14.486609765573172
93.75,6.25,0.0,0.0,0.0,n896_g09_muj,33.852737149305966
72.92,27.08,0.0,0.0,0.0,n897_g09_muj,4.394668645074395
79.17,20.83,0.0,0.0,0.0,n898_g09_muj,13.23350340990624
10.42,0.0,2.08,12.5,75.0,n899_g09_muj,101.1154321184457
14.58,79.17,4.17,2.08,0.0,n900_g09_muj,73.97046479845858
