celtas,iberos,fenicios,griegos,italicos,ID,distancia_G1
62.5,37.5,0.0,0.0,0.0,n156_g02_muj,10.341436674853258
79.17,20.83,0.0,0.0,0.0,n158_g02_muj,13.23350340990624
79.17,20.83,0.0,0.0,0.0,n160_g02_muj,13.23350340990624
68.75,31.25,0.0,0.0,0.0,n162_g02_muj,1.5026019100214134
66.67,33.33,0.0,0.0,0.0,n164_g02_muj,4.4441661197574485
70.83,29.17,0.0,0.0,0.0,n166_g02_muj,1.4389622997146219
81.25,18.75,0.0,0.0,0.0,n168_g02_muj,16.175067619642274
72.92,27.08,0.0,0.0,0.0,n170_g02_muj,4.394668645074395
72.92,27.08,0.0,0.0,0.0,n172_g02_muj,4.394668645074395
75.0,25.0,0.0,0.0,0.0,n174_g02_muj,7.33623285481043
66.67,33.33,0.0,0.0,0.0,n176_g02_muj,4.4441661197574485
68.75,31.25,0.0,0.0,0.0,n178_g02_muj,1.5026019100214134
72.92,27.08,0.0,0.0,0.0,n180_g02_muj,4.394668645074395
75.0,25.0,0.0,0.0,0.0,n182_g02_muj,7.33623285481043
72.92,27.08,0.0,0.0,0.0,n184_g02_muj,4.394668645074395
77.08,22.92,0.0,0.0,0.0,n186_g02_muj,10.277797064546466
68.75,31.25,0.0,0.0,0.0,n188_g02_muj,1.5026019100214134
62.5,37.5,0.0,0.0,0.0,n190_g02_muj,10.341436674853258
60.42,39.58,0.0,0.0,0.0,n192_g02_muj,13.283000884589292
70.83,29.17,0.0,0.0,0.0,n194_g02_muj,1.4389622997146219
72.92,27.08,0.0,0.0,0.0,n196_g02_muj,4.394668645074395
70.83,29.17,0.0,0.0,0.0,n198_g02_muj,1.4389622997146219
75.0,25.0,0.0,0.0,0.0,n200_g02_muj,7.33623285481043
66.67,33.33,0.0,0.0,0.0,n201_g03_hom,4.4441661197574485
81.25,18.75,0.0,0.0,0.0,n203_g03_hom,16.175067619642274
77.08,22.92,0.0,0.0,0.0,n205_g03_hom,10.277797064546466
64.58,35.42,0.0,0.0,0.0,n206_g03_hom,7.399872465117222
64.58,35.42,0.0,0.0,0.0,n208_g03_hom,7.399872465117222
68.75,31.25,0.0,0.0,0.0,n210_g03_hom,1.5026019100214134
68.75,31.25,0.0,0.0,0.0,n212_g03_hom,1.5026019100214134
81.25,18.75,0.0,0.0,0.0,n214_g03_hom,16.175067619642274
64.58,35.42,0.0,0.0,0.0,n216_g03_hom,7.399872465117222
64.58,35.42,0.0,0.0,0.0,n218_g03_hom,7.399872465117222
68.75,31.25,0.0,0.0,0.0,n220_g03_hom,1.5026019100214134
77.08,22.92,0.0,0.0,0.0,n223_g03_hom,10.277797064546466
64.58,35.42,0.0,0.0,0.0,n225_g03_hom,7.399872465117222
68.75,31.25,0.0,0.0,0.0,n228_g03_hom,1.5026019100214134
77.08,22.92,0.0,0.0,0.0,n230_g03_hom,10.277797064546466
64.58,35.42,0.0,0.0,0.0,n232_g03_hom,7.399872465117222
70.83,29.17,0.0,0.0,0.0,n234_g03_hom,1.4389622997146219
68.75,31.25,0.0,0.0,0.0,n236_g03_hom,1.5026019100214134
79.17,20.83,0.0,0.0,0.0,n238_g03_hom,13.23350340990624
64.58,35.42,0.0,0.0,0.0,n240_g03_hom,7.399872465117222
64.58,35.42,0.0,0.0,0.0,n242_g03_hom,7.399872465117222
70.83,29.17,0.0,0.0,0.0,n244_g03_hom,1.4389622997146219
66.67,33.33,0.0,0.0,0.0,n245_g03_hom,4.4441661197574485
75.0,25.0,0.0,0.0,0.0,n247_g03_hom,7.33623285481043
72.92,27.08,0.0,0.0,0.0,n249_g03_hom,4.394668645074395
72.92,27.08,0.0,0.0,0.0,n251_g03_hom,4.394668645074395
75.0,25.0,0.0,0.0,0.0,n253_g03_hom,7.33623285481043
77.08,22.92,0.0,0.0,0.0,n255_g03_hom,10.277797064546466
62.5,37.5,0.0,0.0,0.0,n257_g03_hom,10.341436674853258
70.83,29.17,0.0,0.0,0.0,n259_g03_hom,1.4389622997146219
75.0,25.0,0.0,0.0,0.0,n260_g03_hom,7.33623285481043
85.42,14.58,0.0,0.0,0.0,n262_g03_hom,22.072338174738082
77.08,22.92,0.0,0.0,0.0,n263_g03_hom,10.277797064546466
75.0,25.0,0.0,0.0,0.0,n266_g03_hom,7.33623285481043
62.5,37.5,0.0,0.0,0.0,n268_g03_hom,10.341436674853258
72.92,27.08,0.0,0.0,0.0,n270_g03_hom,4.394668645074395
62.5,37.5,0.0,0.0,0.0,n272_g03_hom,10.341436674853258
70.83,29.17,0.0,0.0,0.0,n274_g03_hom,1.4389622997146219
83.33,16.67,0.0,0.0,0.0,n277_g03_hom,19.11663182937831
62.5,37.5,0.0,0.0,0.0,n279_g03_hom,10.341436674853258
77.08,22.92,0.0,0.0,0.0,n281_g03_hom,10.277797064546466
70.83,29.17,0.0,0.0,0.0,n283_g03_hom,1.4389622997146219
66.67,33.33,0.0,0.0,0.0,n285_g03_hom,4.4441661197574485
85.42,14.58,0.0,0.0,0.0,n287_g03_hom,22.072338174738082
60.42,39.58,0.0,0.0,0.0,n289_g03_hom,13.283000884589292
0.0,0.0,81.25,6.25,12.5,n291_g03_hom,112.16927080310364
0.0,0.0,89.58,4.17,6.25,n292_g03_hom,117.75439742319605
0.0,0.0,83.33,6.25,10.42,n293_g03_hom,113.47509908565844
10.42,66.67,12.5,10.42,0.0,n294_g03_hom,71.57700931514252
22.92,64.58,8.33,4.17,0.0,n295_g03_hom,58.8942137437966
68.75,31.25,0.0,0.0,0.0,n202_g03_muj,1.5026019100214134
72.92,27.08,0.0,0.0,0.0,n204_g03_muj,4.394668645074395
77.08,22.92,0.0,0.0,0.0,n207_g03_muj,10.277797064546466
56.25,43.75,0.0,0.0,0.0,n209_g03_muj,19.1802714396851
70.83,29.17,0.0,0.0,0.0,n211_g03_muj,1.4389622997146219
64.58,35.42,0.0,0.0,0.0,n213_g03_muj,7.399872465117222
79.17,20.83,0.0,0.0,0.0,n215_g03_muj,13.23350340990624
64.58,35.42,0.0,0.0,0.0,n217_g03_muj,7.399872465117222
72.92,27.08,0.0,0.0,0.0,n219_g03_muj,4.394668645074395
72.92,27.08,0.0,0.0,0.0,n221_g03_muj,4.394668645074395
70.83,29.17,0.0,0.0,0.0,n222_g03_muj,1.4389622997146219
56.25,43.75,0.0,0.0,0.0,n224_g03_muj,19.1802714396851
68.75,31.25,0.0,0.0,0.0,n226_g03_muj,1.5026019100214134
56.25,43.75,0.0,0.0,0.0,n227_g03_muj,19.1802714396851
68.75,31.25,0.0,0.0,0.0,n229_g03_muj,1.5026019100214134
72.92,27.08,0.0,0.0,0.0,n231_g03_muj,4.394668645074395
72.92,27.08,0.0,0.0,0.0,n233_g03_muj,4.394668645074395
68.75,31.25,0.0,0.0,0.0,n235_g03_muj,1.5026019100214134
72.92,27.08,0.0,0.0,0.0,n237_g03_muj,4.394668645074395
75.0,25.0,0.0,0.0,0.0,n239_g03_muj,7.33623285481043
66.67,33.33,0.0,0.0,0.0,n241_g03_muj,4.4441661197574485
60.42,39.58,0.0,0.0,0.0,n243_g03_muj,13.283000884589292
72.92,27.08,0.0,0.0,0.0,n246_g03_muj,4.394668645074395
68.75,31.25,0.0,0.0,0.0,n248_g03_muj,1.5026019100214134
79.17,20.83,0.0,0.0,0.0,n250_g03_muj,13.23350340990624
81.25,18.75,0.0,0.0,0.0,n252_g03_muj,16.175067619642274
62.5,37.5,0.0,0.0,0.0,n254_g03_muj,10.341436674853258
81.25,18.75,0.0,0.0,0.0,n256_g03_muj,16.175067619642274
72.92,27.08,0.0,0.0,0.0,n258_g03_muj,4.394668645074395
79.17,20.83,0.0,0.0,0.0,n261_g03_muj,13.23350340990624
77.08,22.92,0.0,0.0,0.0,n264_g03_muj,10.277797064546466
72.92,27.08,0.0,0.0,0.0,n265_g03_muj,4.394668645074395
70.83,29.17,0.0,0.0,0.0,n267_g03_muj,1.4389622997146219
70.83,29.17,0.0,0.0,0.0,n269_g03_muj,1.4389622997146219
68.75,31.25,0.0,0.0,0.0,n271_g03_muj,1.5026019100214134
62.5,37.5,0.0,0.0,0.0,n273_g03_muj,10.341436674853258
75.0,25.0,0.0,0.0,0.0,n275_g03_muj,7.33623285481043
62.5,37.5,0.0,0.0,0.0,n276_g03_muj,10.341436674853258
75.0,25.0,0.0,0.0,0.0,n278_g03_muj,7.33623285481043
64.58,35.42,0.0,0.0,0.0,n280_g03_muj,7.399872465117222
83.33,16.67,0.0,0.0,0.0,n282_g03_muj,19.11663182937831
68.75,31.25,0.0,0.0,0.0,n284_g03_muj,1.5026019100214134
72.92,27.08,0.0,0.0,0.0,n286_g03_muj,4.394668645074395
72.92,27.08,0.0,0.0,0.0,n288_g03_muj,4.394668645074395
50.0,50.0,0.0,0.0,0.0,n290_g03_muj,28.019106204516945
0.0,0.0,70.83,8.33,20.83,n296_g03_muj,106.32608810870454
0.0,0.0,81.25,6.25,12.5,n297_g03_muj,112.16927080310364
91.67,8.33,0.0,0.0,0.0,n298_g03_muj,30.911172939569926
89.58,10.42,0.0,0.0,0.0,n299_g03_muj,27.955466594210154
97.92,2.08,0.0,0.0,0.0,n300_g03_muj,39.750007704401774
68.75,31.25,0.0,0.0,0.0,n301_g04_hom,1.5026019100214134
77.08,22.92,0.0,0.0,0.0,n302_g04_hom,10.277797064546466
72.92,27.08,0.0,0.0,0.0,n303_g04_hom,4.394668645074395
68.75,31.25,0.0,0.0,0.0,n304_g04_hom,1.5026019100214134
72.92,27.08,0.0,0.0,0.0,n306_g04_hom,4.394668645074395
77.08,22.92,0.0,0.0,0.0,n307_g04_hom,10.277797064546466
68.75,31.25,0.0,0.0,0.0,n309_g04_hom,1.5026019100214134
75.0,25.0,0.0,0.0,0.0,n311_g04_hom,7.33623285481043
70.83,29.17,0.0,0.0,0.0,n313_g04_hom,1.4389622997146219
58.33,41.67,0.0,0.0,0.0,n316_g04_hom,16.238707229949068
66.67,33.33,0.0,0.0,0.0,n318_g04_hom,4.4441661197574485
68.75,31.25,0.0,0.0,0.0,n320_g04_hom,1.5026019100214134
83.33,16.67,0.0,0.0,0.0,n322_g04_hom,19.11663182937831
45.83,8.33,41.67,2.08,2.08,n324_g04_hom,52.895673854295495
77.08,22.92,0.0,0.0,0.0,n326_g04_hom,10.277797064546466
79.17,20.83,0.0,0.0,0.0,n328_g04_hom,13.23350340990624
72.92,27.08,0.0,0.0,0.0,n330_g04_hom,4.394668645074395
81.25,18.75,0.0,0.0,0.0,n332_g04_hom,16.175067619642274
72.92,27.08,0.0,0.0,0.0,n334_g04_hom,4.394668645074395
77.08,22.92,0.0,0.0,0.0,n337_g04_hom,10.277797064546466
68.75,31.25,0.0,0.0,0.0,n338_g04_hom,1.5026019100214134
70.83,29.17,0.0,0.0,0.0,n342_g04_hom,1.4389622997146219
64.58,35.42,0.0,0.0,0.0,n344_g04_hom,7.399872465117222
72.92,27.08,0.0,0.0,0.0,n346_g04_hom,4.394668645074395
79.17,20.83,0.0,0.0,0.0,n348_g04_hom,13.23350340990624
56.25,43.75,0.0,0.0,0.0,n350_g04_hom,19.1802714396851
75.0,25.0,0.0,0.0,0.0,n352_g04_hom,7.33623285481043
77.08,22.92,0.0,0.0,0.0,n354_g04_hom,10.277797064546466
29.17,16.67,45.83,2.08,6.25,n356_g04_hom,63.07387266134845
68.75,31.25,0.0,0.0,0.0,n358_g04_hom,1.5026019100214134
68.75,31.25,0.0,0.0,0.0,n360_g04_hom,1.5026019100214134
64.58,35.42,0.0,0.0,0.0,n362_g04_hom,7.399872465117222
72.92,27.08,0.0,0.0,0.0,n364_g04_hom,4.394668645074395
35.42,8.33,39.58,2.08,14.58,n365_g04_hom,58.686229751961406
70.83,29.17,0.0,0.0,0.0,n367_g04_hom,1.4389622997146219
62.5,37.5,0.0,0.0,0.0,n369_g04_hom,10.341436674853258
72.92,27.08,0.0,0.0,0.0,n371_g04_hom,4.394668645074395
60.42,39.58,0.0,0.0,0.0,n373_g04_hom,13.283000884589292
89.58,10.42,0.0,0.0,0.0,n375_g04_hom,27.955466594210154
75.0,25.0,0.0,0.0,0.0,n377_g04_hom,7.33623285481043
77.08,22.92,0.0,0.0,0.0,n379_g04_hom,10.277797064546466
66.67,27.08,6.25,0.0,0.0,n381_g04_hom,7.654695454425343
41.67,45.83,6.25,6.25,0.0,n383_g04_hom,33.388817177312525
25.0,18.75,41.67,4.17,10.42,n387_g04_hom,63.256072929798606
18.75,0.0,2.08,22.92,56.25,n389_g04_hom,84.92572850732574
14.58,0.0,2.08,22.92,60.42,n390_g04_hom,90.23382632084268
16.67,0.0,0.0,18.75,64.58,n391_g04_hom,90.8710589929489
6.25,72.92,10.42,10.42,0.0,n392_g04_hom,77.99622274507914
10.42,81.25,4.17,4.17,0.0,n393_g04_hom,78.54696532966757
89.58,10.42,0.0,0.0,0.0,n394_g04_hom,27.955466594210154
68.75,31.25,0.0,0.0,0.0,n305_g04_muj,1.5026019100214134
79.17,20.83,0.0,0.0,0.0,n308_g04_muj,13.23350340990624
60.42,39.58,0.0,0.0,0.0,n310_g04_muj,13.283000884589292
68.75,31.25,0.0,0.0,0.0,n312_g04_muj,1.5026019100214134
66.67,33.33,0.0,0.0,0.0,n314_g04_muj,4.4441661197574485
70.83,29.17,0.0,0.0,0.0,n315_g04_muj,1.4389622997146219
62.5,37.5,0.0,0.0,0.0,n317_g04_muj,10.341436674853258
77.08,22.92,0.0,0.0,0.0,n319_g04_muj,10.277797064546466
64.58,35.42,0.0,0.0,0.0,n321_g04_muj,7.399872465117222
77.08,22.92,0.0,0.0,0.0,n323_g04_muj,10.277797064546466
37.5,8.33,50.0,2.08,2.08,n325_g04_muj,63.4862249822747
77.08,22.92,0.0,0.0,0.0,n327_g04_muj,10.277797064546466
79.17,20.83,0.0,0.0,0.0,n329_g04_muj,13.23350340990624
64.58,35.42,0.0,0.0,0.0,n331_g04_muj,7.399872465117222
79.17,20.83,0.0,0.0,0.0,n333_g04_muj,13.23350340990624
77.08,22.92,0.0,0.0,0.0,n335_g04_muj,10.277797064546466
50.0,50.0,0.0,0.0,0.0,n336_g04_muj,28.019106204516945
66.67,33.33,0.0,0.0,0.0,n339_g04_muj,4.4441661197574485
37.5,16.67,37.5,2.08,6.25,n340_g04_muj,51.73450843006049
70.83,29.17,0.0,0.0,0.0,n341_g04_muj,1.4389622997146219
68.75,31.25,0.0,0.0,0.0,n343_g04_muj,1.5026019100214134
62.5,37.5,0.0,0.0,0.0,n345_g04_muj,10.341436674853258
66.67,33.33,0.0,0.0,0.0,n347_g04_muj,4.4441661197574485
79.17,20.83,0.0,0.0,0.0,n349_g04_muj,13.23350340990624
68.75,31.25,0.0,0.0,0.0,n351_g04_muj,1.5026019100214134
79.17,20.83,0.0,0.0,0.0,n353_g04_muj,13.23350340990624
70.83,29.17,0.0,0.0,0.0,n355_g04_muj,1.4389622997146219
20.83,16.67,50.0,4.17,8.33,n357_g04_muj,71.89426898230484
70.83,29.17,0.0,0.0,0.0,n359_g04_muj,1.4389622997146219
64.58,35.42,0.0,0.0,0.0,n361_g04_muj,7.399872465117222
70.83,29.17,0.0,0.0,0.0,n363_g04_muj,1.4389622997146219
27.08,10.42,45.83,8.33,8.33,n366_g04_muj,66.75318204025932
66.67,33.33,0.0,0.0,0.0,n368_g04_muj,4.4441661197574485
64.58,35.42,0.0,0.0,0.0,n370_g04_muj,7.399872465117222
75.0,25.0,0.0,0.0,0.0,n372_g04_muj,7.33623285481043
64.58,35.42,0.0,0.0,0.0,n374_g04_muj,7.399872465117222
77.08,22.92,0.0,0.0,0.0,n376_g04_muj,10.277797064546466
77.08,22.92,0.0,0.0,0.0,n378_g04_muj,10.277797064546466
64.58,35.42,0.0,0.0,0.0,n380_g04_muj,7.399872465117222
68.75,29.17,0.0,2.08,0.0,n382_g04_muj,2.54766805137561
31.25,58.33,6.25,4.17,0.0,n384_g04_muj,48.32719847559964
54.17,45.83,0.0,0.0,0.0,n385_g04_muj,22.121835649421136
68.75,31.25,0.0,0.0,0.0,n386_g04_muj,1.5026019100214134
33.33,18.75,39.58,4.17,4.17,n388_g04_muj,55.345672030430705
100.0,0.0,0.0,0.0,0.0,n395_g04_muj,42.6915719141378
95.83,4.17,0.0,0.0,0.0,n396_g04_muj,36.794301359042
91.67,8.33,0.0,0.0,0.0,n397_g04_muj,30.911172939569926
16.67,75.0,2.08,6.25,0.0,n398_g04_muj,69.8260292620166
22.92,72.92,0.0,4.17,0.0,n399_g04_muj,63.57957228937609
8.33,72.92,8.33,10.42,0.0,n400_g04_muj,76.05346581517506
66.67,33.33,0.0,0.0,0.0,n401_g05_hom,4.4441661197574485
72.92,27.08,0.0,0.0,0.0,n402_g05_hom,4.394668645074395
47.92,47.92,2.08,2.08,0.0,n404_g05_hom,28.326240705395413
56.25,43.75,0.0,0.0,0.0,n406_g05_hom,19.1802714396851
66.67,33.33,0.0,0.0,0.0,n409_g05_hom,4.4441661197574485
75.0,25.0,0.0,0.0,0.0,n410_g05_hom,7.33623285481043
47.92,18.75,31.25,2.08,0.0,n412_g05_hom,39.88717666744539
72.92,27.08,0.0,0.0,0.0,n414_g05_hom,4.394668645074395
79.17,20.83,0.0,0.0,0.0,n416_g05_hom,13.23350340990624
68.75,31.25,0.0,0.0,0.0,n417_g05_hom,1.5026019100214134
45.83,20.83,25.0,0.0,8.33,n419_g05_hom,36.839001241890365
77.08,22.92,0.0,0.0,0.0,n421_g05_hom,10.277797064546466
52.08,14.58,2.08,6.25,25.0,n423_g05_hom,35.020344265869234
50.0,18.75,25.0,6.25,0.0,n425_g05_hom,34.45887494536059
56.25,41.67,0.0,2.08,0.0,n427_g05_hom,17.891774995790666
66.67,33.33,0.0,0.0,0.0,n429_g05_hom,4.4441661197574485
72.92,27.08,0.0,0.0,0.0,n433_g05_hom,4.394668645074395
83.33,16.67,0.0,0.0,0.0,n435_g05_hom,19.11663182937831
56.25,27.08,12.5,0.0,4.17,n438_g05_hom,19.163425124439524
68.75,31.25,0.0,0.0,0.0,n440_g05_hom,1.5026019100214134
70.83,29.17,0.0,0.0,0.0,n442_g05_hom,1.4389622997146219
14.58,79.17,4.17,2.08,0.0,n444_g05_hom,73.97046479845858
60.42,14.58,25.0,0.0,0.0,n446_g05_hom,30.932395841576838
62.5,37.5,0.0,0.0,0.0,n448_g05_hom,10.341436674853258
33.33,58.33,4.17,4.17,0.0,n450_g05_hom,46.45159752365897
68.75,31.25,0.0,0.0,0.0,n452_g05_hom,1.5026019100214134
43.75,54.17,2.08,0.0,0.0,n453_g05_hom,35.478734651900986
89.58,10.42,0.0,0.0,0.0,n455_g05_hom,27.955466594210154
77.08,22.92,0.0,0.0,0.0,n456_g05_hom,10.277797064546466
39.58,14.58,0.0,8.33,37.5,n458_g05_hom,51.3150758793164
79.17,20.83,0.0,0.0,0.0,n460_g05_hom,13.23350340990624
68.75,31.25,0.0,0.0,0.0,n462_g05_hom,1.5026019100214134
43.75,10.42,2.08,12.5,31.25,n464_g05_hom,46.980281634958295
47.92,50.0,0.0,2.08,0.0,n466_g05_hom,29.599714736801097
72.92,27.08,0.0,0.0,0.0,n468_g05_hom,4.394668645074395
66.67,33.33,0.0,0.0,0.0,n470_g05_hom,4.4441661197574485
56.25,20.83,18.75,4.17,0.0,n473_g05_hom,25.307224511984714
64.58,35.42,0.0,0.0,0.0,n475_g05_hom,7.399872465117222
56.25,43.75,0.0,0.0,0.0,n477_g05_hom,19.1802714396851
66.67,29.17,4.17,0.0,0.0,n479_g05_hom,5.319728611498897
87.5,12.5,0.0,0.0,0.0,n480_g05_hom,25.013902384474118
50.0,18.75,27.08,4.17,0.0,n482_g05_hom,35.694073212509664
72.92,27.08,0.0,0.0,0.0,n484_g05_hom,4.394668645074395
68.75,31.25,0.0,0.0,0.0,n487_g05_hom,1.5026019100214134
100.0,0.0,0.0,0.0,0.0,n489_g05_hom,42.6915719141378
97.92,2.08,0.0,0.0,0.0,n490_g05_hom,39.750007704401774
81.25,18.75,0.0,0.0,0.0,n491_g05_hom,16.175067619642274
22.92,0.0,2.08,10.42,64.58,n492_g05_hom,85.98645772736542
27.08,0.0,0.0,16.67,56.25,n493_g05_hom,78.60854350832356
10.42,0.0,0.0,16.67,72.92,n494_g05_hom,100.16970356599843
66.67,33.33,0.0,0.0,0.0,n403_g05_muj,4.4441661197574485
47.92,47.92,0.0,4.17,0.0,n405_g05_muj,28.48002830932582
70.83,29.17,0.0,0.0,0.0,n407_g05_muj,1.4389622997146219
89.58,10.42,0.0,0.0,0.0,n408_g05_muj,27.955466594210154
72.92,27.08,0.0,0.0,0.0,n411_g05_muj,4.394668645074395
35.42,27.08,29.17,2.08,6.25,n413_g05_muj,45.6812698214487
75.0,25.0,0.0,0.0,0.0,n415_g05_muj,7.33623285481043
79.17,20.83,0.0,0.0,0.0,n418_g05_muj,13.23350340990624
60.42,18.75,14.58,2.08,4.17,n420_g05_muj,21.29148098418708
83.33,16.67,0.0,0.0,0.0,n422_g05_muj,19.11663182937831
39.58,18.75,0.0,8.33,33.33,n424_g05_muj,47.1709472292003
39.58,18.75,29.17,6.25,6.25,n426_g05_muj,44.42785570450143
39.58,56.25,4.17,0.0,0.0,n428_g05_muj,40.13286511700853
77.08,22.92,0.0,0.0,0.0,n430_g05_muj,10.277797064546466
75.0,25.0,0.0,0.0,0.0,n431_g05_muj,7.33623285481043
68.75,4.17,25.0,2.08,0.0,n432_g05_muj,36.15751114913746
75.0,25.0,0.0,0.0,0.0,n434_g05_muj,7.33623285481043
81.25,18.75,0.0,0.0,0.0,n436_g05_muj,16.175067619642274
64.58,35.42,0.0,0.0,0.0,n437_g05_muj,7.399872465117222
52.08,22.92,18.75,2.08,4.17,n439_g05_muj,27.21278950236451
66.67,33.33,0.0,0.0,0.0,n441_g05_muj,4.4441661197574485
62.5,37.5,0.0,0.0,0.0,n443_g05_muj,10.341436674853258
12.5,66.67,10.42,10.42,0.0,n445_g05_muj,69.51869002289959
